partial w_H2 / partial rho
7.83745e+06 4.47796e+06 3.94073e+06 4.3404e+06 
1.53328e+09 4.54723e+08 2.07005e+08 1.15236e+08 
3.00385e+09 8.91356e+08 4.05719e+08 2.2586e+08 

partial w_CH2(S) / partial Y_HNO
6.04178e+07 1.80928e+07 8.27538e+06 4.61857e+06 
5.46008e+08 1.62377e+08 7.43411e+07 4.14989e+07 
1.5196e+09 4.50392e+08 2.06395e+08 1.1521e+08 
2.98159e+09 8.8212e+08 4.04416e+08 2.25735e+08 

partial w_CH2(S) / partial Y_CN
5.96804e+07 1.80264e+07 8.26722e+06 4.62156e+06 
5.41805e+08 1.61536e+08 7.42181e+07 4.15053e+07 
1.5107e+09 4.47576e+08 2.05999e+08 1.15193e+08 
2.96712e+09 8.76116e+08 4.0357e+08 2.25654e+08 

partial w_CH2(S) / partial Y_HCN
5.98511e+07 1.80417e+07 8.26911e+06 4.62087e+06 
5.42778e+08 1.61731e+08 7.42465e+07 4.15039e+07 
1.51276e+09 4.48228e+08 2.06091e+08 1.15197e+08 
2.97047e+09 8.77506e+08 4.03766e+08 2.25673e+08 

partial w_CH2(S) / partial Y_H2CN
6.00096e+07 1.8056e+07 8.27086e+06 4.62022e+06 
5.43681e+08 1.61911e+08 7.4273e+07 4.15025e+07 
1.51467e+09 4.48833e+08 2.06176e+08 1.152e+08 
2.97358e+09 8.78796e+08 4.03948e+08 2.2569e+08 

partial w_CH2(S) / partial Y_HCNN
6.13555e+07 1.81772e+07 8.28575e+06 4.61477e+06 
5.51352e+08 1.63446e+08 7.44976e+07 4.14908e+07 
1.53091e+09 4.53972e+08 2.06899e+08 1.15231e+08 
3e+09 8.89756e+08 4.05493e+08 2.25838e+08 

partial w_CH2(S) / partial Y_HCNO
6.14899e+07 1.81913e+07 8.31803e+06 4.6988e+06 
5.52118e+08 1.63618e+08 7.47968e+07 4.22501e+07 
1.53253e+09 4.54537e+08 2.0774e+08 1.17346e+08 
3.00263e+09 8.90951e+08 4.07154e+08 2.29991e+08 

partial w_CH2(S) / partial Y_HOCN
6.14899e+07 1.81893e+07 8.28724e+06 4.61422e+06 
5.52118e+08 1.636e+08 7.452e+07 4.14897e+07 
1.53253e+09 4.54485e+08 2.06972e+08 1.15235e+08 
3.00263e+09 8.9085e+08 4.05648e+08 2.25853e+08 

partial w_CH2(S) / partial Y_HNCO
6.14899e+07 1.81893e+07 8.28724e+06 4.61422e+06 
5.52118e+08 1.636e+08 7.452e+07 4.14897e+07 
1.53253e+09 4.54485e+08 2.06972e+08 1.15235e+08 
3.00263e+09 8.9085e+08 4.05648e+08 2.25853e+08 

partial w_CH2(S) / partial Y_NCO
6.14235e+07 1.81833e+07 8.2865e+06 4.61449e+06 
5.5174e+08 1.63524e+08 7.45089e+07 4.14902e+07 
1.53173e+09 4.54232e+08 2.06936e+08 1.15233e+08 
3.00133e+09 8.9031e+08 4.05571e+08 2.25846e+08 

partial w_CH2(S) / partial Y_N2
-8.56355e+07 -2.51307e+07 -1.14206e+07 -6.34884e+06 
-7.65718e+08 -2.26356e+08 -1.02761e+08 -5.7114e+07 
-2.12176e+09 -6.2946e+08 -2.85481e+08 -1.58676e+08 
-4.15317e+09 -1.23447e+09 -5.59613e+08 -3.11059e+08 

partial w_CH2(S) / partial Y_C3H7
6.1494e+07 1.81897e+07 8.28728e+06 4.6142e+06 
5.52142e+08 1.63604e+08 7.45207e+07 4.14896e+07 
1.53258e+09 4.54501e+08 2.06974e+08 1.15235e+08 
3.00272e+09 8.90884e+08 4.05652e+08 2.25853e+08 

partial w_CH2(S) / partial Y_C3H8
6.15572e+07 1.81953e+07 8.28798e+06 4.61395e+06 
5.52502e+08 1.63676e+08 7.45313e+07 4.14891e+07 
1.53335e+09 4.54742e+08 2.07008e+08 1.15236e+08 
3.00396e+09 8.91398e+08 4.05725e+08 2.2586e+08 

partial w_CH2(S) / partial Y_CH2CHO
6.14912e+07 1.81894e+07 8.28725e+06 4.61422e+06 
5.52126e+08 1.63601e+08 7.45202e+07 4.14897e+07 
1.53255e+09 4.5449e+08 2.06972e+08 1.15235e+08 
3.00266e+09 8.90861e+08 4.05649e+08 2.25853e+08 

partial w_CH2(S) / partial Y_CH3CHO
6.15545e+07 1.81951e+07 8.28795e+06 4.61396e+06 
5.52487e+08 1.63673e+08 7.45308e+07 4.14891e+07 
1.53331e+09 4.54732e+08 2.07006e+08 1.15236e+08 
3.0039e+09 8.91376e+08 4.05722e+08 2.2586e+08 

partial w_CH3 / partial rho
1.62911e+07 1.73753e+07 1.34581e+07 1.24491e+07 
6.02965e+07 4.97357e+07 3.88771e+07 3.54374e+07 
1.13546e+08 8.15442e+07 6.3996e+07 5.78229e+07 
1.73912e+08 1.13579e+08 8.91431e+07 7.99835e+07 

partial w_CH3 / partial T
172103 10214.4 1506.3 7056.93 
1.13701e+06 95374.9 19892.4 49727.3 
2.75809e+06 272339 59807 123179 
4.87914e+06 524626 120771 223969 

partial w_CH3 / partial Y_H2
1.97384e+10 4.01166e+09 1.69907e+09 9.47475e+08 
1.95441e+11 3.76481e+10 1.5508e+10 8.4936e+09 
5.66064e+11 1.07164e+11 4.36181e+10 2.36471e+10 
1.13799e+12 2.14073e+11 8.63696e+10 4.65029e+10 

partial w_CH3 / partial Y_H
1.93099e+11 5.96195e+10 2.60819e+10 1.52218e+10 
1.86437e+12 5.244e+11 2.30959e+11 1.36117e+11 
5.45657e+12 1.44718e+12 6.3792e+11 3.76843e+11 
1.11347e+13 2.83062e+12 1.24787e+12 7.37123e+11 

partial w_CH3 / partial Y_O
-1.0172e+09 6.27257e+07 1.12143e+08 1.10914e+08 
-9.03803e+09 5.66199e+08 1.00641e+09 9.93121e+08 
-2.49977e+10 1.5769e+09 2.79544e+09 2.75433e+09 
-4.88296e+10 3.10379e+09 5.48074e+09 5.39449e+09 

partial w_CH3 / partial Y_O2
1.05172e+06 -288410 44928.7 176778 
4.05617e+07 -1.68438e+06 -119268 378951 
1.42225e+08 -3.01639e+06 -152779 -54485 
3.26092e+08 -1.57752e+06 421169 -1.1268e+06 

partial w_CH3 / partial Y_OH
-2.55551e+09 -1.75843e+08 -2.17159e+07 5.72494e+06 
-2.59492e+10 -1.9459e+09 -2.47543e+08 3.81302e+07 
-7.48292e+10 -6.05042e+09 -7.7241e+08 8.21286e+07 
-1.49559e+11 -1.27868e+10 -1.63715e+09 1.25355e+08 

partial w_CH3 / partial Y_H2O
1.38101e+09 2.12694e+08 7.49096e+07 4.05034e+07 
1.31798e+10 1.92626e+09 6.60562e+08 3.35549e+08 
3.73375e+10 5.3783e+09 1.83748e+09 9.05247e+08 
7.43236e+10 1.06318e+10 3.61586e+09 1.74914e+09 

partial w_CH3 / partial Y_HO2
-5.49551e+08 -1.30043e+08 -5.61902e+07 -3.02897e+07 
-4.9119e+09 -1.16827e+09 -5.05657e+08 -2.73441e+08 
-1.36139e+10 -3.24293e+09 -1.40413e+09 -7.60422e+08 
-2.66369e+10 -6.3515e+09 -2.75117e+09 -1.49124e+09 

partial w_CH3 / partial Y_H2O2
963339 -787392 -1.23505e+06 -1.84294e+06 
3.5269e+07 -6.25111e+06 -1.15508e+07 -1.76111e+07 
1.23199e+08 -1.58652e+07 -3.19175e+07 -4.98595e+07 
2.82043e+08 -2.72927e+07 -6.19181e+07 -9.85886e+07 

partial w_CH3 / partial Y_C
-1.94755e+09 -4.61563e+08 -2.00211e+08 -1.10335e+08 
-1.73518e+10 -4.14647e+09 -1.80263e+09 -9.97882e+08 
-4.80382e+10 -1.15092e+10 -5.00559e+09 -2.77681e+09 
-9.39092e+10 -2.25366e+10 -9.80692e+09 -5.4472e+09 

partial w_CH3 / partial Y_CH
-5.42434e+08 -2.25138e+08 -1.06964e+08 -5.98102e+07 
-2.31623e+09 -1.78289e+09 -9.21829e+08 -5.33182e+08 
-3.0424e+09 -4.55538e+09 -2.47582e+09 -1.46385e+09 
-1.87027e+09 -8.32652e+09 -4.71916e+09 -2.83694e+09 

partial w_CH3 / partial Y_CH2
1.16655e+09 -2.07839e+08 -1.1432e+08 -5.52569e+07 
2.93128e+10 -4.32617e+08 -8.32661e+08 -4.57432e+08 
1.08987e+11 1.89663e+09 -1.82684e+09 -1.16125e+09 
2.52659e+11 8.68186e+09 -2.71361e+09 -2.06989e+09 

partial w_CH3 / partial Y_CH2(S)
7.21203e+09 1.41834e+09 5.71422e+08 3.04631e+08 
6.49674e+10 1.27541e+10 5.13516e+09 2.73392e+09 
1.8055e+11 3.54259e+10 1.42618e+10 7.5881e+09 
3.54039e+11 6.94442e+10 2.79532e+10 1.48671e+10 

partial w_CH3 / partial Y_CH3
-2.49029e+10 -3.79105e+09 -1.3959e+09 -7.78741e+08 
-2.36523e+11 -3.69265e+10 -1.31541e+10 -7.12448e+09 
-6.67331e+11 -1.0711e+11 -3.74901e+10 -2.00337e+10 
-1.31838e+12 -2.16341e+11 -7.48052e+10 -3.96492e+10 

partial w_CH3 / partial Y_CH4
1.4591e+09 3.13201e+08 2.06759e+08 2.06932e+08 
1.34487e+10 2.81244e+09 1.85208e+09 1.84812e+09 
3.76628e+10 7.8053e+09 5.14246e+09 5.1193e+09 
7.42654e+10 1.53168e+10 1.00804e+10 1.00187e+10 

partial w_CH3 / partial Y_CO
1.54037e+06 -841469 214666 786960 
9.91103e+07 -5.68538e+06 491774 3.84143e+06 
3.56923e+08 -1.21281e+07 1.75068e+06 7.67523e+06 
8.28253e+08 -1.30068e+07 5.18708e+06 1.22513e+07 

partial w_CH3 / partial Y_CO2
1.36273e+06 -638843 168265 609017 
7.78256e+07 -4.21677e+06 407238 2.9772e+06 
2.78872e+08 -8.7765e+06 1.44084e+06 5.96083e+06 
6.45698e+08 -8.77511e+06 4.20342e+06 9.53511e+06 

partial w_CH3 / partial Y_HCO
-4.2628e+08 -1.0121e+08 -4.38702e+07 -2.39702e+07 
-3.79353e+09 -9.08867e+08 -3.95066e+08 -2.17004e+08 
-1.04983e+10 -2.52214e+09 -1.09696e+09 -6.04038e+08 
-2.05156e+10 -4.93769e+09 -2.14898e+09 -1.18508e+09 

partial w_CH3 / partial Y_CH2O
1.05816e+06 -1.08201e+06 -2.14245e+06 -3.79437e+06 
4.56041e+07 -8.7298e+06 -1.98689e+07 -3.55095e+07 
1.61024e+08 -2.23987e+07 -5.49822e+07 -9.9897e+07 
3.70425e+08 -3.89718e+07 -1.06939e+08 -1.96963e+08 

partial w_CH3 / partial Y_CH2OH
2.08327e+08 6.93679e+07 3.84853e+07 2.58095e+07 
1.90641e+09 6.24596e+08 3.45435e+08 2.3074e+08 
5.32631e+09 1.73637e+09 9.59525e+08 6.39618e+08 
1.04895e+10 3.40759e+09 1.88126e+09 1.25244e+09 

partial w_CH3 / partial Y_CH3O
9.90483e+08 4.17638e+08 2.20788e+08 1.35426e+08 
8.93831e+09 3.75569e+09 1.98442e+09 1.21624e+09 
2.48552e+10 1.0432e+10 5.51128e+09 3.37653e+09 
4.87626e+10 2.04495e+10 1.08019e+10 6.61629e+09 

partial w_CH3 / partial Y_CH3OH
1.0471e+06 -428144 -290618 2.27875e+06 
4.0416e+07 -2.94254e+06 -3.29629e+06 1.47158e+07 
1.4172e+08 -6.51437e+06 -9.16878e+06 3.2616e+07 
3.24946e+08 -8.44531e+06 -1.74677e+07 5.30741e+07 

partial w_CH3 / partial Y_C2H
1.24236e+06 -501549 136725 487751 
6.34035e+07 -3.22168e+06 349060 2.38537e+06 
2.25986e+08 -6.50556e+06 1.22841e+06 4.78182e+06 
5.22002e+08 -5.90788e+06 3.53202e+06 7.66065e+06 

partial w_CH3 / partial Y_C2H2
1.21543e+06 -449798 150988 490143 
5.94054e+07 -2.82378e+06 540745 2.5472e+06 
2.11269e+08 -5.5392e+06 1.74643e+06 5.36207e+06 
4.87515e+08 -4.45981e+06 4.47544e+06 8.92065e+06 

partial w_CH3 / partial Y_C2H3
1.24565e+06 -157919 520946 895861 
5.62011e+07 -262006 3.92555e+06 6.32463e+06 
1.99027e+08 1.44695e+06 1.11334e+07 1.59738e+07 
4.58297e+08 8.81921e+06 2.28058e+07 2.98314e+07 

partial w_CH3 / partial Y_C2H4
2.49173e+07 2.25414e+07 2.20214e+07 2.14852e+07 
2.65789e+08 2.03635e+08 1.97265e+08 1.91551e+08 
7.77985e+08 5.67406e+08 5.48032e+08 5.30493e+08 
1.5881e+09 1.11738e+09 1.07492e+09 1.0383e+09 

partial w_CH3 / partial Y_C2H5
7.98648e+09 1.83251e+09 6.49099e+08 2.95772e+08 
7.18331e+10 1.64514e+10 5.82388e+09 2.657e+09 
1.99523e+11 4.5664e+10 1.6156e+10 7.37632e+09 
3.91079e+11 8.94674e+10 3.16382e+10 1.44528e+10 

partial w_CH3 / partial Y_C2H6
9.64299e+08 1.79385e+08 7.53138e+07 9.54062e+07 
8.86693e+09 1.61664e+09 6.66831e+08 6.63985e+08 
2.48148e+10 4.49751e+09 1.84688e+09 1.64448e+09 
4.89299e+10 8.83839e+09 3.61764e+09 3.00111e+09 

partial w_CH3 / partial Y_HCCO
900987 -112173 47274.7 143832 
2.25014e+07 -399543 184063 706873 
7.59981e+07 -65027.2 625932 1.43806e+06 
1.71192e+08 2.22379e+06 1.62789e+06 2.34454e+06 

partial w_CH3 / partial Y_CH2CO
9.29937e+06 7.88229e+06 5.48187e+06 3.90694e+06 
9.6587e+07 7.14485e+07 4.90673e+07 3.45918e+07 
2.80382e+08 1.99418e+08 1.36378e+08 9.55923e+07 
5.69615e+08 3.93006e+08 2.67651e+08 1.86916e+08 

partial w_CH3 / partial Y_HCCOH
888181 -97566.2 43919.1 130930 
2.0967e+07 -293673 177873 643905 
7.03714e+07 176585 603330 1.31262e+06 
1.58031e+08 2.52885e+06 1.55646e+06 2.14511e+06 

partial w_CH3 / partial Y_N
-2.5396e+09 -5.54962e+08 -2.2553e+08 -1.18377e+08 
-2.27035e+10 -4.98668e+09 -2.02978e+09 -1.06911e+09 
-6.29285e+10 -1.38437e+10 -5.63651e+09 -2.97362e+09 
-1.23135e+11 -2.71152e+10 -1.1044e+10 -5.83196e+09 

partial w_CH3 / partial Y_NH
1.82628e+06 -1.16758e+06 289730 1.07602e+06 
1.33367e+08 -8.04895e+06 631288 5.25643e+06 
4.82541e+08 -1.75221e+07 2.25895e+06 1.05013e+07 
1.12206e+09 -1.98171e+07 6.78905e+06 1.67539e+07 

partial w_CH3 / partial Y_NH2
1.73447e+06 -1.06286e+06 265674 983532 
1.22367e+08 -7.28998e+06 586914 4.80502e+06 
4.42204e+08 -1.579e+07 2.09692e+06 9.60206e+06 
1.02772e+09 -1.76302e+07 6.27696e+06 1.53242e+07 

partial w_CH3 / partial Y_NH3
1.65353e+06 -970538 244465 901988 
1.12669e+08 -6.62084e+06 547793 4.40705e+06 
4.06641e+08 -1.42629e+07 1.95407e+06 8.80925e+06 
9.44539e+08 -1.57022e+07 5.82548e+06 1.40637e+07 

partial w_CH3 / partial Y_NNH
-4.02336e+08 -9.55473e+07 -4.1404e+07 -2.27638e+07 
-3.57828e+09 -8.57961e+08 -3.72894e+08 -2.06157e+08 
-9.90047e+09 -2.38077e+09 -1.03539e+09 -5.73913e+08 
-1.93441e+10 -4.66062e+09 -2.0283e+09 -1.12604e+09 

partial w_CH3 / partial Y_NO
1.09718e+06 -342498 -12823.5 -44754.1 
4.60088e+07 -2.0803e+06 -723608 -1.80095e+06 
1.622e+08 -3.92988e+06 -1.81193e+06 -6.28397e+06 
3.72811e+08 -2.76975e+06 -2.73414e+06 -1.35002e+07 

partial w_CH3 / partial Y_NO2
843221 -46284.4 32138.2 85635.3 
1.55801e+07 78009.5 156142 422844 
5.06176e+07 1.02482e+06 523982 872239 
1.11829e+08 3.59981e+06 1.30568e+06 1.44497e+06 

partial w_CH3 / partial Y_N2O
864779 -70872.9 37786.9 107353 
1.8163e+07 -100204 166562 528838 
6.00891e+07 618109 562028 1.08339e+06 
1.33982e+08 3.08631e+06 1.42592e+06 1.78067e+06 

partial w_CH3 / partial Y_HNO
1.07345e+06 -308885 92464.8 317579 
4.3165e+07 -1.82528e+06 267419 1.55484e+06 
1.51772e+08 -3.31877e+06 930302 3.12732e+06 
3.4842e+08 -1.88431e+06 2.58985e+06 5.03022e+06 

partial w_CH3 / partial Y_CN
1.20912e+06 -463631 128014 454259 
5.94203e+07 -2.94685e+06 332992 2.22191e+06 
2.1138e+08 -5.87836e+06 1.16974e+06 4.45619e+06 
4.87839e+08 -5.11599e+06 3.34659e+06 7.14295e+06 

partial w_CH3 / partial Y_HCN
1.1777e+06 -427802 119783 422613 
5.56567e+07 -2.68717e+06 317810 2.06746e+06 
1.97579e+08 -5.28573e+06 1.1143e+06 4.14852e+06 
4.55559e+08 -4.36775e+06 3.17138e+06 6.6538e+06 

partial w_CH3 / partial Y_H2CN
1.1522e+06 -346742 199397 540406 
5.21965e+07 -2.01636e+06 1.08815e+06 3.24718e+06 
1.84861e+08 -3.54206e+06 3.24137e+06 7.53733e+06 
4.25778e+08 -1.33396e+06 7.27828e+06 1.34009e+07 

partial w_CH3 / partial Y_HCNN
900935 -112114 47261.1 143780 
2.24952e+07 -399113 184038 706617 
7.59753e+07 -64045 625840 1.43755e+06 
1.71138e+08 2.22503e+06 1.6276e+06 2.34373e+06 

partial w_CH3 / partial Y_HCNO
876211 -83913.1 40782.6 118871 
1.95328e+07 -194717 172087 585050 
6.51122e+07 402416 582205 1.19537e+06 
1.4573e+08 2.81398e+06 1.48969e+06 1.95871e+06 

partial w_CH3 / partial Y_HOCN
876211 -83913.1 40782.6 118871 
1.95328e+07 -194717 172087 585050 
6.51122e+07 402416 582205 1.19537e+06 
1.4573e+08 2.81398e+06 1.48969e+06 1.95871e+06 

partial w_CH3 / partial Y_HNCO
876211 -83913.1 40782.6 118871 
1.95328e+07 -194717 172087 585050 
6.51122e+07 402416 582205 1.19537e+06 
1.4573e+08 2.81398e+06 1.48969e+06 1.95871e+06 

partial w_CH3 / partial Y_NCO
888429 -97849.2 43984.1 131180 
2.09967e+07 -295724 177993 645125 
7.04804e+07 171904 603768 1.31505e+06 
1.58286e+08 2.52294e+06 1.55784e+06 2.14898e+06 

partial w_CH3 / partial Y_N2
1.14911e+06 -395186 112291 393808 
5.22306e+07 -2.45078e+06 303989 1.92689e+06 
1.85015e+08 -4.74624e+06 1.06384e+06 3.86851e+06 
4.26173e+08 -3.68661e+06 3.01189e+06 6.20864e+06 

partial w_CH3 / partial Y_C3H7
4.65126e+06 6.65877e+07 8.15097e+07 7.00552e+07 
5.33823e+07 5.11517e+08 6.83431e+08 6.27309e+08 
1.59035e+08 1.3396e+09 1.83569e+09 1.7387e+09 
3.29673e+08 2.54104e+09 3.52066e+09 3.40294e+09 

partial w_CH3 / partial Y_C3H8
863247 -104668 734507 7.84154e+06 
1.80441e+07 -406799 3.24399e+06 4.77735e+07 
5.96579e+07 -237786 5.93538e+06 1.08919e+08 
1.32979e+08 1.39595e+06 8.49073e+06 1.86701e+08 

partial w_CH3 / partial Y_CH2CHO
2.40255e+08 5.63902e+07 2.46689e+07 1.38422e+07 
2.17162e+09 5.0753e+08 2.21589e+08 1.23964e+08 
6.04182e+09 1.41045e+09 6.15498e+08 3.43843e+08 
1.1859e+10 2.76625e+09 1.20661e+09 6.73488e+08 

partial w_CH3 / partial Y_CH3CHO
8.84832e+07 3.28064e+07 2.11003e+07 1.58783e+07 
8.05838e+08 2.95479e+08 1.89528e+08 1.42318e+08 
2.24756e+09 8.21494e+08 5.26455e+08 3.9486e+08 
4.42096e+09 1.61185e+09 1.03208e+09 7.73514e+08 

partial w_CH4 / partial rho
1.97698e+07 1.78627e+06 -1.00938e+06 -2.00723e+06 
6.5862e+07 1.03673e+07 -1.44836e+06 -5.52741e+06 
1.12695e+08 2.2325e+07 -973446 -8.62196e+06 
1.59821e+08 3.60827e+07 78703.1 -1.14283e+07 

partial w_CH4 / partial T
-74066.4 -8871.98 -2302.84 -1616.67 
-423307 -105845 -25822.8 -15562.2 
-947139 -336755 -77610.6 -45066 
-1.62456e+06 -699021 -159951 -90842.7 

partial w_CH4 / partial Y_H2
2.93314e+08 4.95805e+07 2.00497e+07 2.60132e+07 
1.42133e+09 5.84832e+08 2.2017e+08 2.4884e+08 
2.85646e+09 1.88134e+09 6.46848e+08 7.15999e+08 
4.51767e+09 3.87834e+09 1.31599e+09 1.43527e+09 

partial w_CH4 / partial Y_H
1.10638e+11 6.80612e+09 2.30448e+08 -7.52124e+08 
1.13667e+12 9.50386e+10 8.76268e+09 -5.40271e+09 
3.26821e+12 3.2001e+11 3.53131e+10 -1.21212e+10 
6.51471e+12 7.07105e+11 8.463e+10 -1.91679e+10 

partial w_CH4 / partial Y_O
1.29563e+07 -1.10899e+07 -3.25501e+07 -4.93431e+07 
6.037e+07 -9.32833e+07 -2.90796e+08 -4.42923e+08 
1.17308e+08 -2.47195e+08 -8.05961e+08 -1.22893e+09 
1.80032e+08 -4.75631e+08 -1.57731e+09 -2.407e+09 

partial w_CH4 / partial Y_O2
4.13107e+06 649811 112054 14215.7 
2.00126e+07 7.80158e+06 1.56977e+06 338723 
4.021e+07 2.52894e+07 4.8582e+06 1.29185e+06 
6.35818e+07 5.22571e+07 1.02015e+07 2.98327e+06 

partial w_CH4 / partial Y_OH
4.8331e+06 -1.78777e+07 -2.44962e+07 -2.64627e+07 
-8.03965e+06 -1.54837e+08 -2.1854e+08 -2.37277e+08 
-6.8531e+07 -4.19119e+08 -6.05428e+08 -6.57905e+08 
-1.80073e+08 -8.13297e+08 -1.18449e+09 -1.28802e+09 

partial w_CH4 / partial Y_H2O
9.49372e+07 1.4947e+07 2.69816e+06 742634 
4.59914e+08 1.79412e+08 3.71812e+07 1.15237e+07 
9.24077e+08 5.8152e+08 1.14719e+08 4.00736e+07 
1.46119e+09 1.2016e+09 2.40462e+08 8.89123e+07 

partial w_CH4 / partial Y_HO2
1.89856e+07 4.16998e+06 1.4915e+06 89396.2 
1.54752e+08 3.93131e+07 1.39325e+07 999965 
4.15473e+08 1.12551e+08 3.9157e+07 3.10383e+06 
8.00089e+08 2.23087e+08 7.73737e+07 6.50304e+06 

partial w_CH4 / partial Y_H2O2
3.62475e+06 1.14858e+06 1.4961e+06 2.25195e+06 
1.77712e+07 1.20213e+07 1.39371e+07 2.04285e+07 
3.60587e+07 3.65197e+07 3.91372e+07 5.70374e+07 
5.74996e+07 7.3903e+07 7.72905e+07 1.12174e+08 

partial w_CH4 / partial Y_C
1.97783e+07 3.11109e+06 536864 75127.2 
9.58138e+07 3.73515e+07 7.51901e+06 1.68523e+06 
1.92513e+08 1.21078e+08 2.32691e+07 6.36143e+06 
3.04409e+08 2.5019e+08 4.88602e+07 1.46287e+07 

partial w_CH4 / partial Y_CH
-2.28541e+09 -5.40573e+08 -2.36483e+08 -1.31977e+08 
-2.06208e+10 -4.85151e+09 -2.12365e+09 -1.18562e+09 
-5.7334e+10 -1.34579e+10 -5.89561e+09 -3.29117e+09 
-1.1243e+11 -2.63635e+10 -1.15514e+10 -6.44815e+09 

partial w_CH4 / partial Y_CH2
1.61259e+07 1.04973e+06 -3.9495e+06 -7.40086e+06 
7.79044e+07 1.71112e+07 -3.33053e+07 -6.57108e+07 
1.56169e+08 6.17092e+07 -9.05422e+07 -1.81116e+08 
2.46449e+08 1.31491e+08 -1.74782e+08 -3.53187e+08 

partial w_CH4 / partial Y_CH2(S)
-8.77803e+08 -1.64794e+08 -6.73166e+07 -3.63377e+07 
-7.95888e+09 -1.47389e+09 -6.03002e+08 -3.25865e+08 
-2.21635e+10 -4.07908e+09 -1.67269e+09 -9.03612e+08 
-4.34961e+10 -7.9837e+09 -3.27552e+09 -1.76915e+09 

partial w_CH4 / partial Y_CH3
9.15769e+09 8.82017e+08 2.4278e+08 1.35477e+08 
9.18712e+10 1.01967e+10 2.6306e+09 1.30887e+09 
2.62634e+11 3.2073e+10 8.04104e+09 3.82785e+09 
5.22082e+11 6.82137e+10 1.67922e+10 7.80892e+09 

partial w_CH4 / partial Y_CH4
-2.6088e+09 -6.25261e+08 -3.48303e+08 -2.86973e+08 
-2.36655e+10 -5.59716e+09 -3.12442e+09 -2.57559e+09 
-6.59133e+10 -1.54996e+10 -8.67091e+09 -7.14559e+09 
-1.29366e+11 -3.03433e+10 -1.6985e+10 -1.39944e+10 

partial w_CH4 / partial Y_CO
1.08408e+07 1.70524e+06 294262 41048.8 
5.2517e+07 2.04729e+07 4.12127e+06 922536 
1.05519e+08 6.63644e+07 1.27541e+07 3.48356e+06 
1.66851e+08 1.37133e+08 2.6781e+07 8.01189e+06 

partial w_CH4 / partial Y_CO2
8.40152e+06 1.32155e+06 228052 31913 
4.07003e+07 1.58664e+07 3.19397e+06 715863 
8.17766e+07 5.1432e+07 9.8844e+06 2.70225e+06 
1.29309e+08 1.06277e+08 2.07551e+07 6.21408e+06 

partial w_CH4 / partial Y_HCO
4.61153e+08 1.08392e+08 4.70048e+07 2.58868e+07 
4.12482e+09 9.76903e+08 4.23286e+08 2.32993e+08 
1.14364e+10 2.71751e+09 1.17616e+09 6.47498e+08 
2.23946e+10 5.32916e+09 2.3059e+09 1.26954e+09 

partial w_CH4 / partial Y_CH2O
4.78975e+06 1.54362e+06 2.52019e+06 4.4322e+06 
2.3374e+07 1.61302e+07 2.33039e+07 4.00897e+07 
4.72478e+07 4.89611e+07 6.52925e+07 1.1174e+08 
7.5099e+07 9.90522e+07 1.28744e+08 2.1951e+08 

partial w_CH4 / partial Y_CH2OH
4.42315e+06 689317 68694 -111186 
2.14275e+07 8.2953e+06 1.2197e+06 -773781 
4.30529e+07 2.69167e+07 3.92127e+06 -1.77295e+06 
6.8077e+07 5.56369e+07 8.41335e+06 -2.99128e+06 

partial w_CH4 / partial Y_CH3O
4.4177e+06 295966 -1.18423e+06 -1.99607e+06 
2.13785e+07 4.7589e+06 -1.00446e+07 -1.77197e+07 
4.29168e+07 1.70955e+07 -2.73619e+07 -4.88348e+07 
6.78103e+07 3.6389e+07 -5.2896e+07 -9.52242e+07 

partial w_CH4 / partial Y_CH3OH
4.12209e+06 802627 570890 766436 
1.99853e+07 9.16933e+06 5.69313e+06 7.10083e+06 
4.01824e+07 2.90766e+07 1.6308e+07 2.00704e+07 
6.35753e+07 5.96709e+07 3.26389e+07 3.97844e+07 

partial w_CH4 / partial Y_C2H
6.74874e+06 1.06157e+06 183189 25634.9 
3.26936e+07 1.27451e+07 2.56564e+06 575035 
6.56892e+07 4.13141e+07 7.9399e+06 2.17065e+06 
1.03871e+08 8.53701e+07 1.66721e+07 4.99162e+06 

partial w_CH4 / partial Y_C2H2
6.28339e+06 988368 170557 23867.3 
3.04392e+07 1.18663e+07 2.38873e+06 535384 
6.11597e+07 3.84653e+07 7.39241e+06 2.02097e+06 
9.67084e+07 7.94835e+07 1.55225e+07 4.64743e+06 

partial w_CH4 / partial Y_C2H3
5.77958e+06 633381 -268253 -467215 
2.76953e+07 8.4705e+06 -1.61499e+06 -3.90163e+06 
5.51415e+07 2.8657e+07 -3.77862e+06 -1.03381e+07 
8.65009e+07 5.998e+07 -6.44166e+06 -1.96211e+07 

partial w_CH4 / partial Y_C2H4
5.45416e+06 906041 308848 328600 
2.64269e+07 1.07322e+07 3.51898e+06 3.23266e+06 
5.31059e+07 3.45877e+07 1.04311e+07 9.44122e+06 
8.39843e+07 7.13423e+07 2.1341e+07 1.9099e+07 

partial w_CH4 / partial Y_C2H5
5.081e+06 790622 81732.6 -111545 
2.46143e+07 9.51812e+06 1.42648e+06 -743421 
4.94558e+07 3.08896e+07 4.57494e+06 -1.63271e+06 
